(45.407982,-73.002003)
(45.407985,-73.023151)
(45.414631,-73.02982)
(45.410349,-73.007079)
(45.415348,-73.018668)
(45.412991,-73.003714)
(45.416074,-73.01)
(45.412347,-73.017553)
(45.416882,-73.014657)
(45.415672,-73.017188)
(45.415845,-73.002479)
(45.407218,-73.012853)
(45.413787,-73.015142)
(45.413491,-73.00589)
(45.415924,-73.008871)
(45.417302,-73.019839)
(45.406369,-73.005684)
(45.411472,-73.017735)
(45.409186,-73.003265)
(45.409943,-73.022495)
(45.417044,-73.024738)
(45.407038,-73.016279)
(45.415823,-73.005271)
(45.410432,-73.020394)
(45.415505,-73.020653)
(45.414094,-73.010645)
(45.413051,-73.005009)
(45.415224,-73.007149)
(45.412309,-73.002051)
(45.40899,-73.023234)
(45.414679,-73.011155)
(45.417331,-73.028416)
(45.416237,-73.012139)
(45.412882,-73.027873)
(45.414147,-73.000369)
(45.407979,-73.016015)
(45.416162,-73.018719)
(45.408451,-73.025229)
(45.416165,-73.020335)
(45.414738,-73.010024)
(45.408849,-73.002579)
(45.415494,-73.001245)
(45.416791,-73.018913)
(45.408747,-73.002706)
(45.416353,-73.022147)
(45.413319,-73.014202)
(45.410317,-73.018572)
(45.406598,-73.006123)
(45.418442,-73.02264)
(45.417573,-73.017781)
(45.411801,-73.004947)
(45.408981,-73.023294)
(45.414661,-73.015578)
(45.409005,-73.011439)
(45.406569,-73.011464)
(45.411893,-73.021186)
(45.413621,-73.011691)
(45.407377,-73.005452)
(45.413128,-73.018145)
(45.414803,-73.024173)
(45.408683,-73.017145)
(45.4064,-73.003764)
(45.41356,-73.009021)
(45.415579,-73.010526)
(45.414858,-73.026216)
(45.412571,-73.013747)
(45.413507,-73.014855)
(45.412927,-73.01497)
(45.407397,-73.022237)
(45.414932,-73.005517)
(45.407545,-73.007246)
(45.40838,-73.019868)
(45.416492,-73.011069)
(45.414348,-73.019086)
(45.409346,-73.017314)
(45.407793,-73.012158)
(45.411693,-73.017465)
(45.414892,-73.008553)
(45.415499,-73.008014)
(45.411946,-73.021993)
(45.412215,-73.008148)
(45.411085,-73.005241)
(45.411115,-73.006095)
(45.409328,-73.005893)
(45.416131,-73.003377)
(45.407242,-73.002519)
(45.413227,-73.016902)
(45.411489,-73.008107)
(45.408713,-73.024289)
(45.4081,-73.002107)
(45.417669,-73.019594)
(45.415238,-73.028521)
(45.415093,-73.024367)
(45.410929,-73.003248)
(45.414614,-73.020962)
(45.407079,-73.002012)
(45.406765,-73.005708)
(45.410519,-73.021469)
(45.413664,-73.025628)
(45.416375,-73.029759)
(45.413557,-73.025755)
(45.413536,-73.007778)
(45.412316,-73.003545)
(45.412734,-73.020552)
(45.408895,-73.018791)
(45.40773,-73.001774)
(45.408376,-73.022563)
(45.411951,-73.008159)
(45.417394,-73.014498)
(45.409711,-73.016944)
(45.408396,-73.006782)
(45.411647,-73.014503)
(45.413617,-73.007433)
(45.412812,-73.027661)
(45.411076,-73.017747)
(45.409317,-73.021713)
(45.411656,-73.008138)
(45.414458,-73.026009)
(45.417888,-73.023288)
(45.412848,-73.023652)
(45.413232,-73.018149)
(45.414623,-73.019135)
(45.416069,-73.015117)
(45.415015,-73.010296)
(45.406661,-73.019325)
(45.411882,-73.021936)
(45.413745,-73.020795)
(45.416408,-73.023961)
(45.411967,-73.015472)
(45.411422,-73.005548)
(45.410681,-73.00994)
(45.411782,-73.021029)
(45.416097,-73.023457)
(45.41603,-73.027546)
(45.413543,-73.022691)
(45.4149,-73.002256)
(45.416007,-73.023592)
(45.407819,-73.023461)
(45.407313,-73.010264)
(45.413202,-73.020694)
(45.414775,-73.017684)
(45.407343,-73.023902)
(45.413382,-73.011087)
(45.408146,-73.014913)
(45.406897,-73.02133)
(45.415074,-73.026631)
(45.411835,-73.02124)
(45.412172,-73.029261)
(45.417199,-73.016392)
(45.411421,-73.008279)
(45.408251,-73.006948)
(45.408869,-73.02445)
(45.411789,-73.007879)
(45.416175,-73.020853)
(45.410427,-73.020521)
(45.410164,-73.011289)
(45.409423,-73.019386)
(45.415727,-73.008521)
(45.413596,-73.002701)
(45.414084,-73.005792)
(45.410258,-73.000987)
(45.411321,-73.020898)
(45.411709,-73.01618)
(45.413043,-73.000828)
(45.407473,-73.013613)
(45.413342,-73.016067)
(45.415754,-73.023213)
(45.407164,-73.002376)
(45.407397,-73.023157)
(45.406419,-73.003208)
(45.417122,-73.029852)
(45.409494,-73.012898)
(45.411916,-73.002356)
(45.413416,-73.00569)
(45.415756,-73.008207)
(45.40839,-73.013179)
(45.407997,-73.008358)
(45.413915,-73.002269)
(45.415535,-73.028857)
(45.408509,-73.026001)
(45.414667,-73.012532)
(45.413997,-73.027239)
(45.41093,-73.022969)
(45.413984,-73.029669)
(45.415883,-73.017604)
(45.415992,-73.026815)
(45.413746,-73.028431)
(45.416965,-73.017841)
(45.413107,-73.002794)
(45.414592,-73.013837)
(45.412163,-73.002036)
(45.409773,-73.008169)
(45.410136,-73.019799)
(45.411257,-73.009993)
(45.416934,-73.00564)
(45.410438,-73.017379)
(45.415212,-73.021909)
(45.417148,-73.017985)
(45.411979,-73.020249)
(45.41059,-73.006171)
(45.416089,-73.02725)
(45.406243,-73.004529)
(45.412349,-73.018773)
(45.407438,-73.024078)
(45.40851,-73.000996)
(45.412948,-73.01617)
(45.416795,-73.026767)
(45.416472,-73.025753)
(45.413724,-73.011406)
(45.411804,-73.012771)
(45.416555,-73.025862)
(45.407532,-73.014827)
(45.409169,-73.013448)
(45.413027,-73.006229)
(45.414496,-73.02572)
(45.413094,-73.019354)
(45.413923,-73.025659)
(45.415102,-73.028559)
(45.408708,-73.01557)
(45.409319,-73.015475)
(45.414712,-73.022683)
(45.413296,-73.012774)
(45.40736,-73.011721)
(45.416469,-73.014136)
(45.416867,-73.018889)
(45.416787,-73.017674)
(45.407227,-73.02128)
(45.409897,-73.014032)
(45.406909,-73.010154)
(45.406483,-73.001989)
(45.415603,-73.009724)
(45.416612,-73.013488)
(45.416783,-73.010625)
(45.414422,-73.010327)
(45.415118,-73.025745)
(45.415424,-73.015695)
(45.407501,-73.024408)
(45.414336,-73.029582)
(45.411943,-73.015111)
(45.416864,-73.014521)
(45.412259,-73.019872)
(45.41558,-73.013443)
(45.408609,-73.002251)
(45.417173,-73.022336)
(45.410909,-73.01894)
(45.413684,-73.026366)
(45.408969,-73.018587)
(45.416438,-73.001367)
(45.409689,-73.002039)
(45.414673,-73.022734)
(45.408743,-73.014795)
(45.410596,-73.004648)
(45.407713,-73.011374)
(45.413108,-73.01633)
(45.406753,-73.001423)
(45.407303,-73.025514)
(45.407261,-73.021602)
(45.413304,-73.008294)
(45.413543,-73.012939)
(45.413898,-73.009344)
(45.409852,-73.001995)
(45.411942,-73.004693)
(45.409412,-73.021659)
(45.411921,-73.004864)
(45.413007,-73.012665)
(45.416975,-73.027018)
(45.414219,-73.017377)
(45.409885,-73.015714)
(45.407835,-73.005659)
(45.407574,-73.01805)
(45.415897,-73.003621)
(45.415393,-73.024249)
(45.40995,-73.003897)
(45.408338,-73.020842)
(45.417043,-73.0093)
(45.407376,-73.001244)
(45.415231,-73.007814)
(45.414857,-73.022996)
(45.407831,-73.013124)
(45.414367,-73.000231)
(45.408898,-73.012961)
(45.407734,-73.003334)
(45.411323,-73.017553)
(45.41108,-73.014737)
(45.418234,-73.022857)
(45.410091,-73.002575)
(45.409671,-73.006206)
(45.41664,-73.018176)
(45.413516,-73.018702)
(45.4076,-73.019403)
(45.408598,-73.011135)
(45.415396,-73.003477)
(45.406463,-73.005589)
(45.413597,-73.021775)
(45.41257,-73.011064)
(45.413873,-73.02841)
(45.410029,-73.016844)
(45.411128,-73.010144)
(45.406786,-73.014688)
(45.415493,-73.015567)
(45.414806,-73.019362)
(45.409524,-73.002119)
(45.416345,-73.025397)
(45.415004,-73.022241)
(45.406386,-73.007746)
(45.414552,-73.024178)
(45.417495,-73.025204)
(45.40988,-73.021669)
(45.415631,-73.011983)
(45.411336,-73.009939)
(45.408828,-73.01886)
(45.41588,-73.013033)
(45.417409,-73.021925)
(45.416011,-73.008791)
(45.414678,-73.013959)
(45.414128,-73.025678)
(45.41437,-73.028704)
(45.416211,-73.005261)
(45.408092,-73.019114)
(45.409061,-73.003773)
(45.413315,-73.01674)
(45.408183,-73.005252)
(45.416043,-73.005286)
(45.408533,-73.00327)
(45.408714,-73.019188)
(45.414343,-73.013366)
(45.412353,-73.007113)
(45.407014,-73.016656)
(45.415129,-73.027434)
(45.413046,-73.003651)
(45.414213,-73.009183)
(45.410758,-73.008117)
(45.411862,-73.00323)
(45.414935,-73.002782)
(45.412264,-73.015413)
(45.416015,-73.029386)
(45.409262,-73.001135)
(45.406393,-73.003793)
(45.40852,-73.012107)
(45.417206,-73.025047)
(45.412078,-73.021091)
(45.414397,-73.02224)
(45.408006,-73.018084)
(45.414918,-73.014051)
(45.416563,-73.027477)
(45.41516,-73.003109)
(45.409764,-73.009356)
(45.410304,-73.005795)
(45.417237,-73.018688)
(45.410297,-73.006581)
(45.413726,-73.001956)
(45.40989,-73.017694)
(45.40922,-73.007565)
(45.41522,-73.02608)
(45.409256,-73.019616)
(45.409015,-73.015855)
(45.414989,-73.029292)
(45.407221,-73.014375)
(45.415443,-73.024321)
(45.40708,-73.001335)
(45.410976,-73.014077)
(45.409754,-73.015123)
(45.407559,-73.007558)
(45.413151,-73.016157)
(45.413918,-73.004496)
(45.415013,-73.016704)
(45.416444,-73.014049)
(45.409984,-73.013765)
(45.410674,-73.004351)
(45.411582,-73.000413)
(45.407087,-73.01611)
(45.408354,-73.001446)
(45.408765,-73.025602)
(45.408918,-73.013053)
(45.409004,-73.00923)
(45.407589,-73.010275)
(45.413805,-73.026667)
(45.406747,-73.00686)
(45.411289,-73.006552)
(45.414658,-73.006987)
(45.414073,-73.022544)
(45.414215,-73.008704)
(45.416578,-73.029136)
(45.411985,-73.012728)
(45.412155,-73.022379)
(45.410639,-73.020045)
(45.415308,-73.016107)
(45.41274,-73.001898)
(45.410434,-73.005229)
(45.41446,-73.013602)
(45.408377,-73.002356)
(45.41578,-73.017834)
(45.411438,-73.013783)
(45.415937,-73.002916)
(45.413496,-73.018222)
(45.408642,-73.003345)
(45.408831,-73.018345)
(45.406716,-73.009622)
(45.412695,-73.002859)
(45.412481,-73.004589)
(45.409647,-73.001269)
(45.40653,-73.009605)
(45.410459,-73.013119)
(45.417146,-73.022788)
(45.413388,-73.026162)
(45.414955,-73.020988)
(45.41759,-73.019923)
(45.417993,-73.022958)
(45.408225,-73.006655)
(45.407244,-73.002977)
(45.408075,-73.005369)
(45.414841,-73.008099)
(45.417375,-73.012994)
(45.411402,-73.018069)
(45.411386,-73.010894)
(45.40771,-73.011194)
(45.408745,-73.008398)
(45.41119,-73.014874)
(45.41166,-73.017759)
(45.407081,-73.021067)
(45.407548,-73.021307)
(45.414152,-73.013922)
(45.416005,-73.007013)
(45.410088,-73.001529)
(45.410785,-73.019778)
(45.406725,-73.008437)
(45.411556,-73.00504)
(45.412234,-73.008275)
(45.413335,-73.003802)
(45.417554,-73.020728)
(45.414265,-73.004151)
(45.407712,-73.007559)
(45.408079,-73.004931)
(45.413136,-73.021686)
(45.413327,-73.001633)
(45.409398,-73.00666)
(45.407105,-73.009126)
(45.416922,-73.028795)
(45.417044,-73.021472)
(45.408558,-73.018184)
(45.410808,-73.000448)
(45.416542,-73.020427)
(45.411868,-73.002024)
(45.416075,-73.028321)
(45.411106,-73.000364)
(45.40787,-73.011201)
(45.411175,-73.0115)
(45.4083,-73.008339)
(45.416821,-73.024225)
(45.411206,-73.019354)
(45.416752,-73.017816)
(45.409354,-73.001835)
(45.413227,-73.010614)
(45.410451,-73.000181)
(45.416511,-73.020807)
(45.417819,-73.023021)
(45.415406,-73.020043)
(45.414456,-73.024957)
(45.417659,-73.025688)
(45.409527,-73.009521)
(45.415599,-73.003696)
(45.416131,-73.018116)
(45.409011,-73.000794)
(45.40648,-73.009587)
(45.415058,-73.009524)
(45.408213,-73.004652)
(45.410968,-73.013881)
(45.413876,-73.016388)
(45.410202,-73.021878)
(45.411317,-73.012092)
(45.413939,-73.026858)
(45.409752,-73.00404)
(45.411914,-73.023265)
(45.417235,-73.014167)
(45.408873,-73.013024)
(45.410581,-73.022716)
(45.415092,-73.009335)
(45.414312,-73.026449)
(45.412735,-73.019623)
(45.409567,-73.023686)
(45.412951,-73.004801)
(45.4152,-73.005459)
(45.412151,-73.016116)
(45.414077,-73.001531)
(45.409762,-73.023352)
(45.40678,-73.009306)
(45.416721,-73.001265)
(45.407441,-73.022145)
(45.413509,-73.001427)
(45.415131,-73.020315)
(45.409173,-73.019595)
(45.416975,-73.029722)
(45.408287,-73.017024)
(45.408063,-73.007527)
(45.412131,-73.011281)
(45.415202,-73.014478)
(45.407238,-73.016692)
(45.407455,-73.016532)
(45.408552,-73.012601)
(45.412987,-73.010418)
(45.414905,-73.004327)
(45.414868,-73.025465)
(45.406841,-73.015233)
(45.416688,-73.015823)
(45.407638,-73.008552)
(45.409618,-73.009343)
(45.410405,-73.013533)
(45.415917,-73.026883)
(45.415773,-73.016198)
(45.414898,-73.025063)
(45.409104,-73.004091)
(45.410595,-73.011171)
(45.414241,-73.019776)
(45.41206,-73.021665)
(45.41331,-73.011538)
(45.41535,-73.018691)
(45.408717,-73.017118)
(45.410283,-73.003681)
(45.415735,-73.021703)
(45.407979,-73.014802)
(45.415004,-73.003865)
(45.413783,-73.005005)
(45.410011,-73.019711)
(45.416209,-73.022033)
(45.418061,-73.023578)
(45.409025,-73.02017)
(45.412908,-73.000901)
(45.415848,-73.011339)
(45.41701,-73.026476)
(45.40829,-73.007104)
(45.410101,-73.020554)
(45.407323,-73.025757)
(45.415637,-73.016418)
(45.413152,-73.010473)
(45.413523,-73.027157)
(45.417522,-73.023273)
(45.410335,-73.011143)
(45.415662,-73.027503)
(45.414952,-73.017793)
(45.41379,-73.00756)
(45.414379,-73.028263)
(45.414895,-73.014214)
(45.41518,-73.027104)
(45.408456,-73.001263)
(45.413884,-73.013096)
(45.41307,-73.000709)
(45.407495,-73.011557)
(45.409658,-73.020023)
(45.416491,-73.009613)
(45.414601,-73.025645)
(45.410241,-73.002122)
(45.410738,-73.009877)
(45.416832,-73.027476)
(45.409364,-73.006328)
(45.41322,-73.004027)
(45.410815,-73.007964)
(45.414379,-73.013843)
(45.4163,-73.026367)
(45.410219,-73.008436)
(45.411832,-73.02052)
(45.415899,-73.004013)
(45.408528,-73.000787)
(45.408571,-73.009614)
(45.418129,-73.023054)
(45.406368,-73.013107)
(45.415818,-73.003774)
(45.407229,-73.008184)
(45.407889,-73.018927)
(45.410336,-73.004395)
(45.413718,-73.002565)
(45.408062,-73.012954)
(45.414165,-73.019082)
(45.410121,-73.01311)
(45.407852,-73.015471)
(45.413828,-73.024229)
(45.409124,-73.009621)
(45.41505,-73.003802)
(45.412718,-73.002652)
(45.416154,-73.010146)
(45.416936,-73.029149)
(45.416573,-73.005431)
(45.408654,-73.001477)
(45.413312,-73.005275)
(45.410726,-73.013536)
(45.412968,-73.00676)
(45.408199,-73.01691)
(45.410401,-73.008666)
(45.410442,-73.021997)
(45.417502,-73.018467)
(45.412174,-73.013842)
(45.413061,-73.027043)
(45.414811,-73.020977)
(45.406922,-73.021866)
(45.41088,-73.000372)
(45.406269,-73.006778)
(45.409303,-73.020324)
(45.412762,-73.030079)
(45.413639,-73.023825)
(45.408917,-73.006353)
(45.408281,-73.001204)
(45.414214,-73.007774)
(45.413685,-73.018483)
(45.413634,-73.024942)
(45.414377,-73.015194)
(45.417304,-73.016056)
(45.409201,-73.008993)
(45.407759,-73.01761)
(45.409041,-73.013477)
(45.415776,-73.005469)
(45.407085,-73.011221)
(45.417815,-73.023935)
(45.408106,-73.025484)
(45.415433,-73.02643)
(45.41748,-73.017183)
(45.412598,-73.014758)
(45.414594,-73.027404)
(45.415181,-73.015636)
(45.410363,-73.004533)
(45.407998,-73.016662)
(45.417078,-73.012345)
(45.414948,-73.005503)
(45.410081,-73.021132)
(45.408075,-73.020973)
(45.407291,-73.020066)
(45.409518,-73.00855)
(45.417082,-73.025509)
(45.414986,-73.017168)
(45.412488,-73.011658)
(45.416344,-73.024124)
(45.414905,-73.007287)
(45.417056,-73.020585)
(45.415357,-73.020396)
(45.408948,-73.011575)
(45.413378,-73.01467)
(45.406311,-73.011446)
(45.407701,-73.021404)
(45.409639,-73.019855)
(45.415919,-73.002867)
(45.409383,-73.022933)
(45.415513,-73.024847)
(45.412425,-73.002818)
(45.41367,-73.024956)
(45.41022,-73.019912)
(45.413277,-73.023254)
(45.412897,-73.011818)
(45.409578,-73.011385)
(45.415785,-73.019272)
(45.416385,-73.01629)
(45.414591,-73.016743)
(45.409049,-73.007645)
(45.409935,-73.011742)
(45.409215,-73.006168)
(45.416504,-73.00241)
(45.408717,-73.014438)
(45.40802,-73.022445)
(45.417024,-73.024803)
(45.409499,-73.003931)
(45.408125,-73.004922)
(45.41057,-73.021635)
(45.410382,-73.022408)
(45.40986,-73.018718)
(45.415371,-73.018986)
(45.415797,-73.018865)
(45.411295,-73.009541)
(45.415951,-73.015087)
(45.411677,-73.016289)
(45.415978,-73.020294)
(45.413962,-73.021679)
(45.411699,-73.015176)
(45.411495,-73.011676)
(45.409566,-73.016907)
(45.413989,-73.026551)
(45.415022,-73.013574)
(45.414833,-73.017213)
(45.416832,-73.017752)
(45.407104,-73.004212)
(45.415971,-73.008461)
(45.409452,-73.014578)
(45.412584,-73.010976)
(45.417661,-73.023699)
(45.414777,-73.023415)
(45.412463,-73.004135)
(45.414662,-73.023589)
(45.408953,-73.017234)
(45.412009,-73.017658)
(45.406825,-73.005226)
(45.411868,-73.009624)
(45.411661,-73.02157)
(45.407605,-73.014598)
(45.412696,-73.019818)
(45.415528,-73.01537)
(45.409226,-73.00851)
(45.41396,-73.001549)
(45.406655,-73.019351)
(45.407169,-73.008146)
(45.408523,-73.002582)
(45.409126,-73.020583)
(45.412978,-73.009833)
(45.413835,-73.028316)
(45.406835,-73.007347)
(45.417027,-73.023314)
(45.416096,-73.020243)
(45.417049,-73.028077)
(45.407019,-73.01116)
(45.414068,-73.019273)
(45.410321,-73.000785)
(45.415544,-73.004963)
(45.413513,-73.007748)
(45.407169,-73.015191)
(45.415826,-73.009288)
(45.416683,-73.016674)
(45.411038,-73.003416)
(45.416804,-73.027455)
(45.416542,-73.00153)
(45.414858,-73.015646)
(45.408964,-73.003128)
(45.412863,-73.010987)
(45.415539,-73.026542)
(45.411988,-73.016054)
(45.40883,-73.002703)
(45.411131,-73.002503)
(45.406951,-73.007359)
(45.40889,-73.008919)
(45.417665,-73.020405)
(45.416119,-73.027494)
(45.418141,-73.025358)
(45.4172,-73.013212)
(45.417497,-73.016026)
(45.410861,-73.007917)
(45.412298,-73.004413)
(45.414112,-73.0207)
(45.41575,-73.012395)
(45.412754,-73.0248)
(45.408551,-73.006335)
(45.410651,-73.005538)
(45.409929,-73.003607)
(45.416736,-73.014222)
(45.412228,-73.018103)
(45.40658,-73.011378)
(45.414175,-73.01438)
(45.412032,-73.023393)
(45.413475,-73.029123)
(45.406438,-73.009557)
(45.411046,-73.001796)
(45.415431,-73.011735)
(45.408289,-73.015051)
(45.416446,-73.018417)
(45.414537,-73.022)
(45.413605,-73.006793)
(45.413666,-73.011525)
(45.416477,-73.026646)
(45.415401,-73.004792)
(45.406961,-73.013046)
(45.410797,-73.019682)
(45.415357,-73.025642)
(45.408265,-73.018745)
(45.410245,-73.013647)
(45.416033,-73.02136)
(45.415301,-73.005889)
(45.411556,-73.000721)
(45.407167,-73.024406)
(45.41087,-73.018814)
(45.407316,-73.013803)
(45.413463,-73.02171)
(45.418022,-73.024699)
(45.413005,-73.019009)
(45.414954,-73.006584)
(45.412592,-73.009387)
(45.414059,-73.014656)
(45.406562,-73.004972)
(45.414673,-73.027113)
(45.416398,-73.026805)
(45.415793,-73.004128)
(45.410992,-73.005738)
(45.414976,-73.013914)
(45.412758,-73.00749)
(45.414001,-73.019164)
(45.412464,-73.023608)
(45.416603,-73.011438)
(45.409494,-73.022609)
(45.4128,-73.019927)
(45.417006,-73.018085)
(45.40844,-73.009465)
(45.417272,-73.02516)
(45.406598,-73.008274)
(45.413117,-73.001175)
(45.415294,-73.02058)
(45.410378,-73.02074)
(45.415772,-73.020028)
(45.415342,-73.012129)
(45.417008,-73.029262)
(45.409103,-73.020549)
(45.410165,-73.022255)
(45.415709,-73.02827)
(45.408655,-73.013215)
(45.412257,-73.004394)
(45.414946,-73.004987)
(45.407994,-73.011372)
(45.411753,-73.015643)
(45.407824,-73.008929)
(45.412864,-73.021244)
(45.413588,-73.021094)
(45.414301,-73.011513)
(45.414386,-73.016695)
(45.41278,-73.007129)
(45.412642,-73.001724)
(45.407337,-73.020273)
(45.414267,-73.009807)
(45.416222,-73.018268)
(45.410249,-73.013077)
(45.411545,-73.001432)
(45.410556,-73.014674)
(45.414864,-73.00501)
(45.413702,-73.001405)
(45.411935,-73.00183)
(45.410679,-73.003487)
(45.406616,-73.016449)
(45.414295,-73.028615)
(45.411152,-73.020795)
(45.414698,-73.018661)
(45.410523,-73.019059)
(45.412164,-73.01254)
(45.408223,-73.013575)
(45.415171,-73.022897)
(45.415418,-73.001629)
(45.413601,-73.025112)
(45.413961,-73.016537)
(45.417281,-73.02089)
(45.406705,-73.001928)
(45.415723,-73.011095)
(45.410629,-73.022766)
(45.41604,-73.012019)
(45.409118,-73.023905)
(45.409964,-73.00966)
(45.41051,-73.003579)
(45.41338,-73.025016)
(45.407295,-73.014455)
(45.417248,-73.018653)
(45.415953,-73.009304)
(45.407422,-73.021665)
(45.418468,-73.02369)
(45.416949,-73.013922)
(45.414834,-73.00461)
(45.406936,-73.004301)
(45.415103,-73.021461)
(45.415238,-73.005515)
(45.409945,-73.006857)
(45.408579,-73.022391)
(45.416056,-73.016358)
(45.411501,-73.010782)
(45.407732,-73.017594)
(45.414384,-73.016874)
(45.41116,-73.00352)
(45.410064,-73.004238)
(45.409041,-73.007845)
(45.414372,-73.025013)
(45.416371,-73.01252)
(45.415196,-73.021841)
(45.413122,-73.020217)
(45.414233,-73.026711)
(45.414076,-73.026421)
(45.416805,-73.011583)
(45.410778,-73.006563)
(45.416387,-73.00828)
(45.409267,-73.00348)
(45.414315,-73.005212)
(45.411388,-73.022568)
(45.415808,-73.02369)
(45.414752,-73.022956)
(45.407994,-73.019754)
(45.417193,-73.029958)
(45.412289,-73.003842)
(45.413078,-73.005391)
(45.410419,-73.003947)
(45.415214,-73.003116)
(45.407894,-73.003833)
(45.413794,-73.020513)
(45.41442,-73.014027)
(45.416191,-73.014172)
(45.414458,-73.004936)
(45.414643,-73.027572)
(45.408793,-73.011939)
(45.409362,-73.009028)
(45.416729,-73.008244)
(45.416525,-73.024432)
(45.411308,-73.020944)
(45.4064,-73.00181)
(45.412822,-73.023351)
(45.411503,-73.014727)
(45.415408,-73.025667)
(45.411021,-73.006019)
(45.415934,-73.016655)
(45.416861,-73.011704)
(45.407043,-73.021014)
(45.407602,-73.015262)
(45.407992,-73.013618)
(45.406916,-73.016258)
(45.411128,-73.010993)
