(45.377532,-71.957236)
(45.393279,-71.876441)
(45.40688,-71.826245)
(45.406588,-71.884443)
(45.373783,-71.934093)
(45.389255,-71.93512)
(45.369098,-71.991733)
(45.383203,-71.961519)
(45.411549,-71.932177)
(45.374578,-71.999241)
(45.353529,-71.991577)
(45.417098,-71.868204)
(45.415385,-71.907333)
(45.392209,-71.912414)
(45.419511,-71.842588)
(45.380358,-71.852434)
(45.442549,-71.895798)
(45.430985,-71.976741)
(45.418826,-71.868651)
(45.389402,-71.896783)
(45.433033,-71.893732)
(45.391519,-71.8349)
(45.38633,-71.807339)
(45.360227,-71.963759)
(45.447783,-71.951837)
(45.453661,-71.912014)
(45.390016,-71.886304)
(45.385881,-71.994611)
(45.410263,-71.938912)
(45.356759,-71.862647)
(45.436905,-71.904782)
(45.45643,-71.905665)
(45.414665,-71.884062)
(45.385253,-71.951028)
(45.45118,-71.806747)
(45.419783,-71.87755)
(45.388354,-71.958706)
(45.429209,-71.867408)
(45.406225,-71.881163)
(45.404919,-71.857889)
(45.412264,-71.826168)
(45.369666,-71.953436)
(45.371012,-71.957953)
(45.380841,-71.993539)
(45.364885,-71.855085)
(45.390229,-71.898089)
(45.425868,-71.858694)
(45.406343,-71.85783)
(45.421564,-71.865071)
(45.374631,-71.958365)
(45.359,-71.992355)
(45.393233,-71.875096)
(45.391363,-71.868)
(45.403407,-71.932693)
(45.361548,-71.814229)
(45.404308,-71.818077)
(45.38884,-71.875171)
(45.409176,-71.942111)
(45.454715,-71.911569)
(45.428808,-71.975553)
(45.393948,-71.931374)
(45.411837,-71.861)
(45.419864,-71.902861)
(45.392171,-71.868061)
(45.392251,-71.862832)
(45.440374,-71.86729)
(45.408151,-71.865653)
(45.386144,-71.888149)
(45.395936,-71.89667)
(45.385538,-71.893397)
(45.399069,-71.892099)
(45.447443,-71.957835)
(45.415224,-71.97105)
(45.427336,-71.831369)
(45.414093,-71.877922)
(45.429412,-71.912542)
(45.400634,-71.914576)
(45.438339,-71.80859)
(45.364398,-71.862549)
(45.357679,-71.98124)
(45.379174,-71.851466)
(45.406022,-71.932078)
(45.447606,-71.91201)
(45.392011,-71.970213)
(45.449007,-71.951253)
(45.446873,-71.977505)
(45.419296,-71.842153)
(45.39919,-71.941898)
(45.383802,-71.934662)
(45.44497,-71.913666)
(45.410856,-71.857491)
(45.383092,-71.989691)
(45.417063,-71.860495)
(45.448909,-71.990501)
(45.352265,-71.876535)
(45.410306,-71.937066)
(45.410161,-71.908535)
(45.398404,-71.956682)
(45.401861,-71.911647)
(45.359786,-71.927096)
(45.374595,-71.95503)
(45.444681,-71.923347)
(45.390004,-71.926254)
(45.395855,-71.919839)
(45.412643,-71.960922)
(45.40931,-71.903951)
(45.371101,-71.997764)
(45.379601,-71.832482)
(45.396815,-71.980838)
(45.400202,-71.892569)
(45.402386,-71.891223)
(45.400501,-71.951895)
(45.426553,-71.875979)
(45.438069,-71.82009)
(45.353527,-71.98028)
(45.415248,-71.858382)
(45.378744,-71.810049)
(45.407943,-71.946791)
(45.388543,-71.931507)
(45.407798,-71.941369)
(45.385773,-71.806448)
(45.428909,-71.991374)
(45.448664,-71.801163)
(45.356163,-71.96709)
(45.354009,-71.956649)
(45.397502,-71.936255)
(45.397496,-71.938292)
(45.387269,-71.927891)
(45.385914,-71.929211)
(45.419541,-71.943551)
(45.361012,-71.987487)
(45.384503,-71.994209)
(45.410882,-71.895084)
(45.409624,-71.910223)
(45.367635,-71.984133)
(45.379452,-71.962762)
(45.425914,-71.821737)
(45.423857,-71.877395)
(45.381049,-71.928732)
(45.380596,-71.931439)
(45.409901,-71.860559)
(45.446342,-71.920595)
(45.412242,-71.894162)
(45.377932,-71.837231)
(45.375906,-71.978453)
(45.354717,-71.995094)
(45.391185,-71.946282)
(45.443841,-71.913997)
(45.447553,-71.831266)
(45.370045,-71.987894)
(45.383036,-71.962785)
(45.407133,-71.890136)
(45.398079,-71.873784)
(45.414199,-71.908334)
(45.455548,-71.920234)
(45.400241,-71.909689)
(45.455608,-71.927354)
(45.387396,-71.867607)
(45.387407,-71.858613)
(45.429836,-71.88836)
(45.414865,-71.827587)
(45.371102,-71.914197)
(45.368975,-71.935413)
(45.435352,-71.868793)
(45.44551,-71.866399)
(45.409431,-71.880123)
(45.397929,-71.984517)
(45.441005,-71.888324)
(45.394636,-71.934095)
(45.388642,-71.871081)
(45.355173,-71.856011)
(45.381156,-71.948019)
(45.3543,-71.86845)
(45.412311,-71.95451)
(45.409931,-71.821623)
(45.417877,-71.828628)
(45.4402,-71.95827)
(45.358758,-71.962023)
(45.369535,-71.999901)
(45.355544,-71.981847)
(45.411617,-71.958016)
(45.367089,-71.921195)
(45.410451,-71.862487)
(45.355514,-71.864926)
(45.44308,-71.799254)
(45.367227,-71.966074)
(45.383437,-71.927259)
(45.353209,-71.94576)
(45.394041,-71.873094)
(45.372808,-71.818913)
(45.39515,-71.948333)
(45.384372,-71.950696)
(45.398534,-71.930346)
(45.453066,-71.982006)
(45.394958,-71.888461)
(45.354886,-71.9474)
(45.456254,-71.920797)
(45.354426,-71.853769)
(45.384976,-71.826252)
(45.445076,-71.811668)
(45.391429,-71.831925)
(45.41685,-71.939995)
(45.399879,-71.844631)
(45.389639,-71.901068)
(45.379747,-71.849636)
(45.397245,-71.947138)
(45.392962,-71.982836)
(45.448332,-71.932468)
(45.364717,-71.932784)
(45.397272,-71.909959)
(45.423492,-71.909742)
(45.408163,-71.871209)
(45.413471,-71.876404)
(45.357337,-71.970763)
(45.45268,-71.923045)
(45.386559,-71.960382)
(45.370987,-71.981074)
(45.383939,-71.800691)
(45.372919,-71.986259)
(45.426546,-71.848579)
(45.397975,-71.876254)
(45.362251,-71.936574)
(45.394955,-71.89633)
(45.397622,-71.89156)
(45.392101,-71.91023)
(45.361519,-71.999407)
(45.379449,-71.809174)
(45.426014,-71.850146)
(45.383213,-71.953591)
(45.378753,-71.832535)
(45.393351,-71.82578)
(45.421862,-71.861614)
(45.386424,-71.965456)
(45.39341,-71.984826)
(45.41025,-71.909669)
(45.398869,-71.907166)
(45.456376,-71.904241)
(45.426412,-71.893321)
(45.40828,-71.954852)
(45.373933,-71.838068)
(45.440128,-71.797597)
(45.384798,-71.952559)
(45.389103,-71.987431)
(45.447606,-71.997129)
(45.413639,-71.883265)
(45.374067,-71.989078)
(45.444185,-71.872153)
(45.415894,-71.898567)
(45.360248,-71.985935)
(45.391199,-71.994805)
(45.448783,-71.838307)
(45.38096,-71.965664)
(45.410235,-71.863406)
(45.358053,-71.818712)
(45.445335,-71.913043)
(45.424335,-71.845182)
(45.439729,-71.902581)
(45.395902,-71.982988)
(45.393343,-71.919398)
(45.410312,-71.910036)
(45.38357,-71.924413)
(45.429057,-71.998042)
(45.367569,-71.89256)
(45.3584,-71.853896)
(45.432593,-71.89186)
(45.408794,-71.898674)
(45.438515,-71.815576)
(45.396494,-71.956877)
(45.412468,-71.828148)
(45.410448,-71.848882)
(45.403356,-71.82814)
(45.397452,-71.875262)
(45.398666,-71.870462)
(45.426956,-71.836472)
(45.366997,-71.840864)
(45.436144,-71.905834)
(45.401333,-71.860168)
(45.381288,-71.99018)
(45.443614,-71.810266)
(45.422795,-71.864668)
(45.381791,-71.943821)
(45.386832,-71.867343)
(45.373486,-71.897736)
(45.357567,-71.976944)
(45.383491,-71.929752)
(45.384029,-71.96152)
(45.428391,-71.985789)
(45.397643,-71.944174)
(45.412878,-71.887201)
(45.406086,-71.958119)
(45.430956,-71.850107)
(45.436626,-71.810428)
(45.382146,-71.930501)
(45.387689,-71.860983)
(45.401826,-71.830072)
(45.395729,-71.931646)
(45.385878,-71.896666)
(45.412053,-71.904119)
(45.405758,-71.836177)
(45.419871,-71.862397)
(45.429025,-71.8685)
(45.42967,-71.992836)
(45.382575,-71.904295)
(45.455438,-71.892203)
(45.413923,-71.92531)
(45.368354,-71.890668)
(45.363646,-71.938312)
(45.386297,-71.954043)
(45.369074,-71.847761)
(45.458142,-71.934374)
(45.435883,-71.906138)
(45.380933,-71.822938)
(45.369293,-71.853907)
(45.432773,-71.897562)
(45.364009,-71.798508)
(45.409504,-71.880088)
(45.416046,-71.825489)
(45.393641,-71.820372)
(45.384365,-71.987834)
(45.458955,-71.917976)
(45.441854,-71.91453)
(45.353602,-71.888766)
(45.353722,-71.886963)
(45.364908,-71.943573)
(45.378562,-71.88937)
(45.385119,-71.882938)
(45.387983,-71.887126)
(45.389928,-71.829764)
(45.400098,-71.984842)
(45.410604,-71.835296)
(45.397498,-71.874005)
(45.395526,-71.890707)
(45.414841,-71.880447)
(45.384037,-71.887353)
(45.40688,-71.822667)
(45.387376,-71.883789)
(45.408402,-71.864601)
(45.354372,-71.970185)
(45.451572,-71.83348)
(45.404769,-71.843133)
(45.366019,-71.961945)
(45.413153,-71.986161)
(45.379408,-71.869718)
(45.384949,-71.889304)
(45.409937,-71.865118)
(45.401409,-71.896636)
(45.444179,-71.875323)
(45.413645,-71.865046)
(45.42203,-71.986255)
(45.448388,-71.830503)
(45.407634,-71.847194)
(45.397826,-71.944248)
(45.406704,-71.956972)
(45.389726,-71.961087)
(45.391052,-71.948704)
(45.409522,-71.870449)
(45.392767,-71.870276)
(45.420754,-71.908086)
(45.358996,-71.964616)
(45.419918,-71.913702)
(45.369413,-71.85814)
(45.384637,-71.972122)
(45.404253,-71.891579)
(45.385022,-71.941771)
(45.404617,-71.860364)
(45.388804,-71.915366)
(45.446331,-71.883316)
(45.369846,-71.972194)
(45.389214,-71.990298)
(45.427329,-71.972508)
(45.364511,-71.989617)
(45.383841,-71.966971)
(45.426521,-71.83805)
(45.376338,-71.972855)
(45.403203,-71.948211)
(45.393048,-71.929196)
(45.399006,-71.85636)
(45.410443,-71.890567)
(45.402782,-71.901715)
(45.364523,-71.996868)
(45.359889,-71.990049)
(45.427322,-71.956367)
(45.386786,-71.893862)
(45.38058,-71.943892)
(45.414485,-71.93087)
(45.390271,-71.828768)
(45.405375,-71.83707)
(45.409752,-71.963648)
(45.43385,-71.897511)
(45.396373,-71.987261)
(45.37782,-71.902872)
(45.402632,-71.912549)
(45.420487,-71.877021)
(45.434251,-71.822329)
(45.432129,-71.889801)
(45.389391,-71.871021)
(45.414828,-71.94241)
(45.400734,-71.869392)
(45.394893,-71.866492)
(45.381617,-71.933266)
(45.37797,-71.852103)
(45.419809,-71.878092)
(45.377751,-71.978965)
(45.40951,-71.907774)
(45.412403,-71.878852)
(45.391445,-71.897625)
(45.423562,-71.936016)
(45.42395,-71.872792)
(45.39871,-71.946099)
(45.357795,-71.971379)
(45.39482,-71.997301)
(45.422651,-71.94598)
(45.392955,-71.826989)
(45.455008,-71.980159)
(45.387575,-71.941364)
(45.418295,-71.878437)
(45.4091,-71.837694)
(45.421796,-71.875561)
(45.375173,-71.90831)
(45.443763,-71.954979)
(45.358401,-71.994038)
(45.422539,-71.908793)
(45.386714,-71.995863)
(45.397574,-71.914448)
(45.405046,-71.846637)
(45.409924,-71.922865)
(45.354945,-71.994811)
(45.387948,-71.887784)
(45.375226,-71.984164)
(45.431832,-71.907647)
(45.401968,-71.945671)
(45.353565,-71.957482)
(45.385115,-71.961676)
(45.378508,-71.838903)
(45.452126,-71.806709)
(45.355971,-71.854751)
(45.402428,-71.868026)
(45.380258,-71.954245)
(45.396866,-71.846669)
(45.406877,-71.896741)
(45.387217,-71.999286)
(45.374811,-71.83668)
(45.410343,-71.930537)
(45.366348,-71.873448)
(45.359405,-71.856795)
(45.424169,-71.915943)
(45.394538,-71.975428)
(45.392256,-71.866172)
(45.383798,-71.97297)
(45.404461,-71.954848)
(45.412217,-71.966517)
(45.406164,-71.825106)
(45.388211,-71.857789)
(45.406939,-71.939946)
(45.383764,-71.935504)
(45.387682,-71.992094)
(45.414832,-71.880807)
(45.401004,-71.949057)
(45.402887,-71.836074)
(45.423466,-71.904825)
(45.368208,-71.935184)
(45.366721,-71.809677)
(45.390912,-71.88499)
(45.362965,-71.984819)
(45.362431,-71.869775)
(45.389437,-71.965908)
(45.405385,-71.894127)
(45.404029,-71.840901)
(45.400686,-71.963629)
(45.414647,-71.890314)
(45.393916,-71.890951)
(45.403947,-71.911242)
(45.418183,-71.859829)
(45.404487,-71.887045)
(45.408689,-71.821962)
(45.358339,-71.854446)
(45.374391,-71.963348)
(45.449257,-71.863238)
(45.448375,-71.841311)
(45.405712,-71.889672)
(45.455782,-71.890175)
(45.361212,-71.907793)
(45.372337,-71.957507)
(45.355797,-71.979926)
(45.383726,-71.929047)
(45.438043,-71.805578)
(45.376271,-71.848289)
(45.408793,-71.914506)
(45.366365,-71.876172)
(45.428853,-71.88215)
(45.400438,-71.952752)
(45.412122,-71.943275)
(45.365957,-71.98893)
(45.407224,-71.952996)
(45.407762,-71.960253)
(45.354757,-71.853304)
(45.396265,-71.865667)
(45.354174,-71.971221)
(45.378188,-71.898941)
(45.383913,-71.808471)
(45.450834,-71.857237)
(45.415408,-71.890333)
(45.402204,-71.87321)
(45.393601,-71.814458)
(45.361018,-71.936879)
(45.371026,-71.848477)
(45.391578,-71.940502)
(45.397163,-71.937031)
(45.367257,-71.973521)
(45.407071,-71.853808)
(45.383393,-71.80828)
(45.425656,-71.985372)
(45.454539,-71.892234)
(45.398924,-71.895838)
(45.426168,-71.956615)
(45.409588,-71.826516)
(45.353761,-71.85321)
(45.412648,-71.913344)
(45.416722,-71.937693)
(45.403632,-71.89634)
(45.417717,-71.914988)
(45.429426,-71.997809)
(45.367146,-71.994346)
(45.370697,-71.896474)
(45.420492,-71.860444)
(45.419963,-71.879624)
(45.426563,-71.972076)
(45.399113,-71.932756)
(45.35736,-71.818221)
(45.405642,-71.90755)
(45.35974,-71.956639)
(45.413804,-71.944476)
(45.429195,-71.989277)
(45.400914,-71.855059)
(45.443849,-71.809093)
(45.421968,-71.852313)
(45.385891,-71.95507)
(45.358219,-71.964386)
(45.396587,-71.867738)
(45.365256,-71.804035)
(45.365329,-71.87684)
(45.357285,-71.991819)
(45.376879,-71.894529)
(45.35236,-71.957126)
(45.411533,-71.850688)
(45.443842,-71.887307)
(45.410805,-71.955875)
(45.393501,-71.863263)
(45.364887,-71.877684)
(45.428689,-71.872522)
(45.393925,-71.867707)
(45.368136,-71.919237)
(45.39091,-71.917469)
(45.400993,-71.86894)
(45.403739,-71.936594)
(45.408491,-71.900066)
(45.407104,-71.956387)
(45.354554,-71.889219)
(45.40834,-71.821119)
(45.444875,-71.922049)
(45.422284,-71.826336)
(45.395651,-71.858913)
(45.3538,-71.89048)
(45.426732,-71.937655)
(45.354208,-71.943441)
(45.416665,-71.879273)
(45.391814,-71.984926)
(45.414146,-71.868657)
(45.399751,-71.954081)
(45.439684,-71.869078)
(45.363229,-71.864423)
(45.4259,-71.863116)
(45.405941,-71.960066)
(45.423548,-71.82535)
(45.373934,-71.887534)
(45.41511,-71.926605)
(45.360616,-71.961691)
(45.393314,-71.946683)
(45.385861,-71.865911)
(45.410862,-71.93637)
(45.377665,-71.853084)
(45.427824,-71.91176)
(45.390099,-71.804273)
(45.41505,-71.905532)
(45.391563,-71.917233)
(45.386449,-71.959089)
(45.397793,-71.847871)
(45.35394,-71.976307)
(45.426999,-71.8837)
(45.428522,-71.976796)
(45.448995,-71.937111)
(45.40868,-71.849261)
(45.387445,-71.832405)
(45.372794,-71.979906)
(45.4007,-71.945684)
(45.452722,-71.90766)
(45.388612,-71.861898)
(45.452927,-71.805012)
(45.454901,-71.894734)
(45.406147,-71.832307)
(45.392369,-71.829724)
(45.395157,-71.826036)
(45.365461,-71.877508)
(45.380418,-71.898057)
(45.365706,-71.857953)
(45.382656,-71.809468)
(45.414836,-71.859373)
(45.353866,-71.954098)
(45.385273,-71.978491)
(45.424445,-71.883404)
(45.390348,-71.816619)
(45.425672,-71.870609)
(45.386759,-71.946957)
(45.383434,-71.954535)
(45.41054,-71.887368)
(45.400453,-71.912708)
(45.39019,-71.859518)
(45.447366,-71.825925)
(45.381188,-71.992288)
(45.402247,-71.984462)
(45.356871,-71.865301)
(45.449906,-71.883631)
(45.358756,-71.941511)
(45.373182,-71.971854)
(45.450883,-71.807364)
(45.407018,-71.949257)
(45.428126,-71.960371)
(45.394097,-71.799849)
(45.427336,-71.955725)
(45.453287,-71.912618)
(45.375366,-71.957313)
(45.446475,-71.882309)
(45.402438,-71.853561)
(45.377617,-71.890877)
(45.399562,-71.887677)
(45.410045,-71.947342)
(45.360581,-71.989113)
(45.421029,-71.850065)
(45.402148,-71.834643)
(45.364037,-71.99026)
(45.405715,-71.930041)
(45.402579,-71.901799)
(45.386565,-71.807319)
(45.364507,-71.93672)
(45.42964,-71.858328)
(45.408972,-71.848528)
(45.380246,-71.988867)
(45.407695,-71.969788)
(45.422745,-71.832565)
(45.414812,-71.970969)
(45.387709,-71.859525)
(45.387964,-71.928168)
(45.41995,-71.910697)
(45.427705,-71.990442)
(45.416112,-71.943325)
(45.391952,-71.967921)
(45.361932,-71.927335)
(45.43154,-71.822282)
(45.375539,-71.99457)
(45.374818,-71.955717)
(45.424868,-71.81833)
(45.401271,-71.820348)
(45.406928,-71.877788)
(45.353762,-71.97629)
(45.357806,-71.983813)
(45.353349,-71.951627)
(45.390061,-71.931504)
(45.390562,-71.937086)
(45.411907,-71.827315)
(45.393337,-71.815324)
(45.427662,-71.958351)
(45.363763,-71.941093)
(45.427404,-71.880694)
(45.393817,-71.980049)
(45.363811,-71.85643)
(45.421949,-71.95749)
(45.404722,-71.955212)
(45.371453,-71.963749)
(45.409407,-71.968179)
(45.364697,-71.964555)
(45.40938,-71.851976)
(45.389814,-71.979915)
(45.367642,-71.867692)
(45.415296,-71.939881)
(45.365266,-71.852107)
(45.371562,-71.863992)
(45.380716,-71.936691)
(45.410299,-71.90591)
(45.414841,-71.9088)
(45.387684,-71.946262)
(45.396237,-71.93304)
(45.370222,-71.857146)
(45.370902,-71.845565)
(45.358756,-71.979678)
(45.451468,-71.803916)
(45.408121,-71.827588)
(45.359145,-71.940697)
(45.368182,-71.856085)
(45.390547,-71.897742)
(45.38922,-71.8944)
(45.402179,-71.860813)
(45.385269,-71.961564)
(45.422504,-71.882086)
(45.407854,-71.81992)
(45.422451,-71.964372)
(45.43654,-71.803674)
(45.426332,-71.837782)
(45.446937,-71.924803)
(45.423851,-71.919746)
(45.367602,-71.962697)
(45.357206,-71.817317)
(45.451591,-71.83589)
(45.36834,-71.981143)
(45.364653,-71.963658)
(45.388769,-71.984467)
(45.393549,-71.953677)
(45.422432,-71.867084)
(45.371072,-71.958767)
(45.400968,-71.882488)
(45.424277,-71.876887)
(45.364184,-71.86261)
(45.357379,-71.864998)
(45.397571,-71.956559)
(45.377797,-71.896959)
(45.45758,-71.856117)
(45.380409,-71.80831)
(45.407898,-71.833961)
(45.421023,-71.840696)
(45.408565,-71.907287)
(45.428013,-71.986064)
(45.373041,-71.89228)
(45.399973,-71.920667)
(45.39076,-71.962023)
(45.419748,-71.879164)
(45.377111,-71.96362)
(45.380002,-71.991126)
(45.426186,-71.859142)
(45.396642,-71.980181)
(45.437454,-71.804048)
(45.36636,-71.845916)
(45.372585,-71.907017)
(45.374147,-71.813421)
(45.401415,-71.868358)
(45.450739,-71.925407)
(45.431652,-71.839389)
(45.416094,-71.880174)
(45.397971,-71.824314)
(45.406694,-71.92409)
(45.364379,-71.934524)
(45.423012,-71.838188)
(45.377292,-71.906953)
(45.400961,-71.878196)
(45.366376,-71.982418)
(45.366021,-71.856309)
(45.379693,-71.820738)
(45.405127,-71.934598)
(45.399253,-71.930356)
(45.4199,-71.96413)
(45.426879,-71.905935)
(45.404677,-71.87188)
(45.447456,-71.833229)
(45.3974,-71.858186)
(45.371041,-71.987264)
(45.4488,-71.997097)
(45.404539,-71.949842)
(45.398022,-71.920504)
(45.446998,-71.97639)
(45.438914,-71.819582)
(45.382088,-71.894709)
(45.39021,-71.926546)
(45.371406,-71.952048)
(45.381508,-71.927267)
(45.386946,-71.881794)
(45.415129,-71.909411)
(45.404566,-71.931855)
(45.392138,-71.885096)
(45.411107,-71.985677)
(45.371837,-71.984834)
(45.388643,-71.935268)
(45.370379,-71.864925)
(45.422386,-71.865145)
(45.396468,-71.889725)
(45.38124,-71.850102)
(45.395157,-71.873537)
(45.387579,-71.859336)
(45.354219,-71.996805)
(45.444918,-71.869076)
(45.396963,-71.931726)
(45.385109,-71.933808)
(45.428577,-71.89088)
(45.452282,-71.909086)
(45.409903,-71.918084)
(45.447978,-71.851454)
(45.408339,-71.895929)
(45.40049,-71.925954)
(45.38331,-71.958217)
(45.392141,-71.972068)
(45.450472,-71.883079)
(45.40386,-71.95061)
(45.379601,-71.979178)
(45.396244,-71.858831)
(45.409574,-71.952266)
(45.417574,-71.860321)
(45.426346,-71.861432)
(45.456799,-71.857782)
(45.44418,-71.81165)
(45.359844,-71.894186)
(45.392035,-71.966964)
(45.445836,-71.928063)
(45.382534,-71.894075)
(45.400106,-71.871846)
(45.449573,-71.965086)
(45.45894,-71.916177)
(45.373752,-71.862507)
(45.410604,-71.875791)
(45.386159,-71.900133)
(45.366023,-71.809482)
(45.417355,-71.861777)
(45.386496,-71.989734)
(45.425334,-71.914278)
(45.452473,-71.882559)
(45.403576,-71.926317)
(45.395316,-71.980949)
(45.432229,-71.868609)
(45.441214,-71.958432)
(45.416821,-71.854719)
(45.367141,-71.842588)
(45.367169,-71.9553)
(45.361184,-71.98565)
(45.413524,-71.942084)
(45.445868,-71.847321)
(45.369054,-71.858974)
(45.415668,-71.926008)
(45.409568,-71.833984)
(45.41013,-71.830311)
(45.386601,-71.902262)
(45.42283,-71.91394)
(45.415333,-71.825273)
(45.400156,-71.931574)
(45.427526,-71.907585)
(45.400051,-71.891582)
(45.394317,-71.962442)
(45.403806,-71.817689)
(45.436636,-71.851195)
(45.393047,-71.968968)
(45.428509,-71.880915)
(45.401199,-71.918616)
(45.397052,-71.862929)
(45.369096,-71.832336)
(45.363797,-71.873017)
(45.385188,-71.821366)
(45.39682,-71.947739)
(45.422387,-71.885977)
(45.35318,-71.888234)
(45.392458,-71.815507)
(45.355089,-71.9539)
(45.427058,-71.973618)
(45.398363,-71.835401)
(45.377064,-71.964645)
(45.396622,-71.943388)
(45.404694,-71.942152)
(45.4506,-71.860318)
(45.386255,-71.850355)
(45.403835,-71.968449)
(45.455929,-71.918468)
(45.394013,-71.920589)
(45.414897,-71.875784)
(45.356684,-71.855618)
(45.390829,-71.886322)
(45.363783,-71.942093)
(45.406993,-71.84929)
(45.39367,-71.891486)
(45.411318,-71.824375)
(45.380751,-71.983582)
(45.404169,-71.884576)
(45.398237,-71.945066)
(45.416973,-71.943901)
(45.40236,-71.868891)
(45.385937,-71.94168)
(45.398081,-71.915496)
(45.379053,-71.808638)
(45.431916,-71.910328)
(45.410024,-71.86409)
(45.426929,-71.981766)
(45.411671,-71.951144)
(45.409772,-71.832318)
(45.364866,-71.801227)
(45.416377,-71.873179)
(45.406591,-71.943493)
(45.368471,-71.983783)
(45.418987,-71.868635)
(45.402435,-71.879307)
(45.376012,-71.963525)
(45.393202,-71.88721)
(45.422478,-71.834879)
(45.378887,-71.990262)
(45.421088,-71.852527)
(45.398102,-71.834877)
(45.419243,-71.942081)
(45.376467,-71.835631)
