(45.475688,-73.591122)
(45.600818,-73.574765)
(45.499464,-73.694159)
(45.433113,-73.830781)
(45.532036,-73.702982)
(45.551927,-73.664702)
(45.45219,-73.882072)
(45.5508,-73.558119)
(45.499617,-73.650912)
(45.506319,-73.837052)
(45.443051,-73.638735)
(45.553261,-73.662002)
(45.452822,-73.603222)
(45.498273,-73.742911)
(45.524003,-73.614055)
(45.464612,-73.727564)
(45.447385,-73.584924)
(45.533035,-73.598169)
(45.546715,-73.678479)
(45.65499,-73.552411)
(45.538292,-73.667178)
(45.44721,-73.818367)
(45.448267,-73.629488)
(45.49745,-73.812309)
(45.458816,-73.854449)
(45.476383,-73.837804)
(45.451013,-73.646126)
(45.433166,-73.646609)
(45.587206,-73.607153)
(45.513466,-73.582265)
(45.558307,-73.574611)
(45.548147,-73.539041)
(45.433361,-73.819157)
(45.642537,-73.590589)
(45.556103,-73.634299)
(45.501212,-73.863574)
(45.479987,-73.934416)
(45.537698,-73.562532)
(45.472663,-73.794188)
(45.529296,-73.703407)
(45.615628,-73.610236)
(45.60955,-73.636919)
(45.468592,-73.844143)
(45.487548,-73.775552)
(45.517156,-73.886583)
(45.659115,-73.508934)
(45.501667,-73.794683)
(45.537896,-73.700873)
(45.499982,-73.8495)
(45.529564,-73.620803)
(45.525919,-73.716865)
(45.44167,-73.74972)
(45.501281,-73.799674)
(45.499374,-73.85103)
(45.493913,-73.55131)
(45.47078,-73.626409)
(45.669283,-73.524853)
(45.504655,-73.695868)
(45.48809,-73.66951)
(45.486582,-73.703197)
(45.565442,-73.543203)
(45.451631,-73.583164)
(45.544216,-73.541594)
(45.610031,-73.535451)
(45.590664,-73.586367)
(45.49488,-73.82177)
(45.443636,-73.662615)
(45.599638,-73.596093)
(45.636221,-73.596755)
(45.447799,-73.661985)
(45.650956,-73.505149)
(45.669494,-73.524137)
(45.440949,-73.589734)
(45.48326,-73.885825)
(45.422499,-73.637393)
(45.478188,-73.790816)
(45.511845,-73.656908)
(45.578841,-73.593933)
(45.459861,-73.785392)
(45.649492,-73.529325)
(45.42358,-73.91577)
(45.478688,-73.826694)
(45.60094,-73.534555)
(45.423629,-73.91122)
(45.533057,-73.701158)
(45.507743,-73.744654)
(45.671253,-73.520986)
(45.444471,-73.734817)
(45.615774,-73.578327)
(45.532119,-73.577211)
(45.59832,-73.513564)
(45.523243,-73.627504)
(45.51151,-73.608572)
(45.517976,-73.652551)
(45.439557,-73.847459)
(45.580231,-73.62131)
(45.615596,-73.561258)
(45.592117,-73.553869)
(45.45276,-73.576243)
(45.467939,-73.880277)
(45.462989,-73.816736)
(45.523501,-73.685601)
(45.596887,-73.642954)
(45.495608,-73.691599)
(45.543618,-73.565399)
(45.613078,-73.589154)
(45.479648,-73.827513)
(45.475842,-73.629043)
(45.414696,-73.952794)
(45.563537,-73.584275)
(45.448402,-73.864569)
(45.539502,-73.608976)
(45.583203,-73.580356)
(45.606873,-73.599929)
(45.498516,-73.845587)
(45.416582,-73.906954)
(45.436518,-73.969141)
(45.420717,-73.639226)
(45.490768,-73.5875)
(45.457911,-73.864919)
(45.586657,-73.557449)
(45.447647,-73.716036)
(45.588482,-73.609179)
(45.57955,-73.615399)
(45.425728,-73.629615)
(45.449812,-73.826196)
(45.456044,-73.723203)
(45.521209,-73.656223)
(45.456804,-73.570966)
(45.513843,-73.55699)
(45.519612,-73.556019)
(45.524985,-73.629795)
(45.520067,-73.677767)
(45.480319,-73.727179)
(45.617086,-73.557242)
(45.460796,-73.637819)
(45.431275,-73.888321)
(45.436371,-73.683086)
(45.656464,-73.552549)
(45.460501,-73.634225)
(45.439095,-73.638199)
(45.439441,-73.882046)
(45.469072,-73.638704)
(45.493263,-73.780257)
(45.42774,-73.89346)
(45.504334,-73.578163)
(45.479413,-73.882461)
(45.509445,-73.616575)
(45.474317,-73.616341)
(45.472688,-73.841332)
(45.458645,-73.728219)
(45.446812,-73.86602)
(45.494917,-73.578767)
(45.487922,-73.873105)
(45.494342,-73.721523)
(45.517391,-73.655421)
(45.411681,-73.922)
(45.523468,-73.539249)
(45.519639,-73.651726)
(45.460069,-73.869809)
(45.449472,-73.549096)
(45.525085,-73.582488)
(45.516646,-73.665299)
(45.478048,-73.555029)
(45.47482,-73.895978)
(45.499468,-73.662774)
(45.504708,-73.805595)
(45.46169,-73.699323)
(45.590503,-73.573387)
(45.452074,-73.62326)
(45.547354,-73.599449)
(45.445092,-73.75358)
(45.509494,-73.656394)
(45.547747,-73.635798)
(45.49539,-73.571196)
(45.556821,-73.550117)
(45.562496,-73.652907)
(45.547276,-73.68388)
(45.462404,-73.844344)
(45.447327,-73.757168)
(45.477852,-73.893354)
(45.496411,-73.783311)
(45.485476,-73.762587)
(45.602443,-73.510035)
(45.523571,-73.684392)
(45.490534,-73.609179)
(45.50064,-73.707768)
(45.496124,-73.615981)
(45.503972,-73.865829)
(45.438854,-73.82758)
(45.456277,-73.901963)
(45.416479,-73.610326)
(45.445035,-73.752143)
(45.494056,-73.747307)
(45.495722,-73.611992)
(45.525256,-73.698832)
(45.45938,-73.574213)
(45.422225,-73.620692)
(45.49071,-73.773749)
(45.444729,-73.625734)
(45.447237,-73.799004)
(45.578745,-73.550975)
(45.573685,-73.626394)
(45.520163,-73.702854)
(45.589774,-73.540653)
(45.448146,-73.597995)
(45.431035,-73.634786)
(45.515744,-73.719019)
(45.427509,-73.629314)
(45.5189,-73.562986)
(45.663558,-73.503804)
(45.448098,-73.812347)
(45.490005,-73.725862)
(45.596316,-73.547979)
(45.501363,-73.6434)
(45.478895,-73.589193)
(45.440221,-73.851974)
(45.591492,-73.574102)
(45.439675,-73.930315)
(45.478555,-73.867545)
(45.419393,-73.899611)
(45.426784,-73.861097)
(45.599562,-73.512719)
(45.464524,-73.788464)
(45.450889,-73.62894)
(45.433613,-73.602407)
(45.461502,-73.705575)
(45.485655,-73.823417)
(45.467654,-73.850829)
(45.498494,-73.662452)
(45.61362,-73.579546)
(45.682511,-73.531909)
(45.515849,-73.806389)
(45.579406,-73.533307)
(45.56912,-73.649202)
(45.560632,-73.553048)
(45.41977,-73.879738)
(45.566764,-73.542399)
(45.507939,-73.674448)
(45.514588,-73.827672)
(45.617707,-73.610304)
(45.550629,-73.672551)
(45.436415,-73.820244)
(45.537759,-73.709618)
(45.456145,-73.722855)
(45.553448,-73.623667)
(45.642205,-73.558133)
(45.463621,-73.663835)
(45.460607,-73.639441)
(45.478326,-73.562586)
(45.450398,-73.774711)
(45.474826,-73.837425)
(45.430507,-73.969815)
(45.53275,-73.632804)
(45.55735,-73.540436)
(45.541071,-73.617062)
(45.466249,-73.617788)
(45.630006,-73.603168)
(45.473427,-73.780973)
(45.637033,-73.538168)
(45.57957,-73.636184)
(45.458455,-73.886542)
(45.581465,-73.584032)
(45.622239,-73.624697)
(45.449527,-73.674551)
(45.461183,-73.7867)
(45.435779,-73.692694)
(45.450679,-73.783888)
(45.432553,-73.609205)
(45.46771,-73.568352)
(45.412197,-73.959957)
(45.503186,-73.593836)
(45.499874,-73.676633)
(45.526402,-73.645022)
(45.506605,-73.651271)
(45.552049,-73.624501)
(45.6138,-73.625373)
(45.516559,-73.604243)
(45.57361,-73.651629)
(45.518756,-73.614413)
(45.539288,-73.570507)
(45.520813,-73.710079)
(45.496151,-73.693294)
(45.546529,-73.633401)
(45.506117,-73.641634)
(45.459236,-73.852623)
(45.509784,-73.578455)
(45.478368,-73.834298)
(45.559281,-73.53588)
(45.537586,-73.552101)
(45.470477,-73.806743)
(45.572161,-73.602058)
(45.465386,-73.853416)
(45.437365,-73.739066)
(45.452778,-73.777156)
(45.478455,-73.642987)
(45.497996,-73.581107)
(45.462647,-73.896595)
(45.623279,-73.551754)
(45.602721,-73.526678)
(45.617084,-73.585612)
(45.450768,-73.72556)
(45.639648,-73.52554)
(45.430924,-73.822885)
(45.551629,-73.674868)
(45.536139,-73.648193)
(45.61449,-73.635917)
(45.52708,-73.56148)
(45.427425,-73.824467)
(45.639429,-73.501527)
(45.476915,-73.574008)
(45.522643,-73.587096)
(45.421147,-73.884446)
(45.538476,-73.629069)
(45.49168,-73.825529)
(45.478185,-73.834062)
(45.505857,-73.815664)
(45.42482,-73.6092)
(45.567377,-73.661076)
(45.413448,-73.959033)
(45.521368,-73.718323)
(45.530993,-73.582938)
(45.485399,-73.738123)
(45.468371,-73.535575)
(45.435243,-73.804216)
(45.507622,-73.840201)
(45.597469,-73.607468)
(45.535352,-73.667068)
(45.6236,-73.628537)
(45.571341,-73.547862)
(45.443444,-73.773628)
(45.467222,-73.637652)
(45.510177,-73.669432)
(45.424603,-73.631746)
(45.421079,-73.632979)
(45.468318,-73.780345)
(45.500722,-73.653334)
(45.559872,-73.66403)
(45.463111,-73.617169)
(45.576419,-73.632591)
(45.501819,-73.680504)
(45.603592,-73.573372)
(45.638158,-73.576318)
(45.474947,-73.788124)
(45.521272,-73.637267)
(45.462166,-73.543822)
(45.469199,-73.667538)
(45.498632,-73.838793)
(45.548649,-73.588505)
(45.54654,-73.598364)
(45.49607,-73.603084)
(45.522909,-73.639116)
(45.430184,-73.635263)
(45.477668,-73.609804)
(45.517599,-73.65237)
(45.46511,-73.541975)
(45.478088,-73.692957)
(45.677581,-73.505901)
(45.581132,-73.609498)
(45.54818,-73.599108)
(45.64778,-73.505286)
(45.579542,-73.517842)
(45.527965,-73.717632)
(45.584697,-73.557859)
(45.693784,-73.520509)
(45.562522,-73.657131)
(45.468217,-73.65015)
(45.636526,-73.599615)
(45.497963,-73.812255)
(45.503701,-73.871717)
(45.466134,-73.53758)
(45.576123,-73.570173)
(45.601065,-73.596817)
(45.512858,-73.71913)
(45.554683,-73.541904)
(45.502796,-73.645957)
(45.529943,-73.722773)
(45.639499,-73.57468)
(45.582483,-73.545904)
(45.449611,-73.594987)
(45.448693,-73.645193)
(45.531577,-73.646072)
(45.544433,-73.559772)
(45.453074,-73.934772)
(45.476879,-73.814164)
(45.533768,-73.695852)
(45.485003,-73.588695)
(45.634677,-73.597675)
(45.449938,-73.825539)
(45.455728,-73.870932)
(45.477535,-73.819316)
(45.437049,-73.636642)
(45.469906,-73.877572)
(45.404345,-73.93243)
(45.504962,-73.529817)
(45.571169,-73.60861)
(45.45513,-73.937229)
(45.515048,-73.83068)
(45.515385,-73.553383)
(45.513378,-73.548819)
(45.494729,-73.745303)
(45.520717,-73.682176)
(45.536405,-73.647519)
(45.448173,-73.719989)
(45.605817,-73.619841)
(45.50737,-73.820767)
(45.469013,-73.62234)
(45.490041,-73.818085)
(45.480445,-73.690482)
(45.513429,-73.840346)
(45.470335,-73.784728)
(45.488055,-73.75183)
(45.542958,-73.701736)
(45.4515,-73.650805)
(45.503189,-73.84703)
(45.491777,-73.740812)
(45.477366,-73.593098)
(45.596704,-73.574346)
(45.442484,-73.621339)
(45.583481,-73.631474)
(45.501986,-73.796461)
(45.512028,-73.61937)
(45.523657,-73.725556)
(45.424078,-73.629169)
(45.657024,-73.518586)
(45.480538,-73.694344)
(45.640003,-73.561791)
(45.542761,-73.607768)
(45.502925,-73.56414)
(45.544292,-73.663159)
(45.664525,-73.506492)
(45.660647,-73.514011)
(45.428345,-73.647776)
(45.567994,-73.603062)
(45.477954,-73.784625)
(45.58713,-73.627945)
(45.483049,-73.859417)
(45.489261,-73.564681)
(45.644389,-73.507361)
(45.454041,-73.60081)
(45.648225,-73.528458)
(45.61374,-73.534786)
(45.496238,-73.839747)
(45.504165,-73.81822)
(45.641781,-73.550035)
(45.530846,-73.720444)
(45.500676,-73.746709)
(45.575386,-73.607953)
(45.647838,-73.503082)
(45.516558,-73.572299)
(45.488666,-73.577888)
(45.527829,-73.553406)
(45.472937,-73.780506)
(45.447947,-73.804357)
(45.493456,-73.666847)
(45.550851,-73.536649)
(45.508846,-73.834372)
(45.594492,-73.544892)
(45.452011,-73.812473)
(45.462709,-73.600454)
(45.427768,-73.605549)
(45.493219,-73.574539)
(45.495412,-73.577126)
(45.491035,-73.73041)
(45.471432,-73.877749)
(45.412555,-73.926498)
(45.571585,-73.521235)
(45.600594,-73.634838)
(45.589911,-73.549205)
(45.590337,-73.647479)
(45.489162,-73.566959)
(45.48288,-73.844947)
(45.458456,-73.66687)
(45.544801,-73.590567)
(45.612482,-73.554379)
(45.510939,-73.843052)
(45.411727,-73.898906)
(45.650444,-73.527113)
(45.493589,-73.652512)
(45.444206,-73.913593)
(45.462205,-73.831512)
(45.551055,-73.623504)
(45.464548,-73.676443)
(45.59516,-73.57977)
(45.503539,-73.872625)
(45.440603,-73.693714)
(45.465271,-73.854895)
(45.470829,-73.589103)
(45.479415,-73.932898)
(45.577152,-73.566321)
(45.502751,-73.594295)
(45.647955,-73.563692)
(45.445738,-73.892307)
(45.461529,-73.716957)
(45.547537,-73.571096)
(45.480092,-73.585509)
(45.60061,-73.536342)
(45.50227,-73.913206)
(45.516812,-73.649923)
(45.528482,-73.659722)
(45.590279,-73.603904)
(45.454232,-73.890302)
(45.47959,-73.815523)
(45.540519,-73.653949)
(45.455011,-73.789105)
(45.58578,-73.509265)
(45.425054,-73.644351)
(45.492358,-73.848736)
(45.501455,-73.800011)
(45.480386,-73.624871)
(45.455752,-73.935077)
(45.567734,-73.627627)
(45.501101,-73.732637)
(45.491844,-73.808528)
(45.562651,-73.547361)
(45.595052,-73.619521)
(45.511918,-73.69202)
(45.495281,-73.840196)
(45.447661,-73.67475)
(45.511359,-73.898135)
(45.427308,-73.656933)
(45.492332,-73.708564)
(45.567165,-73.59573)
(45.435187,-73.614596)
(45.510309,-73.696722)
(45.450469,-73.861878)
(45.451423,-73.761797)
(45.596043,-73.610706)
(45.463474,-73.89436)
(45.452308,-73.798789)
(45.49719,-73.580545)
(45.580677,-73.556753)
(45.454396,-73.861472)
(45.638605,-73.512182)
(45.530596,-73.629125)
(45.452415,-73.853107)
(45.534497,-73.556447)
(45.607826,-73.555142)
(45.478127,-73.609728)
(45.411021,-73.925474)
(45.566531,-73.604709)
(45.587031,-73.618582)
(45.449574,-73.682586)
(45.414108,-73.962957)
(45.418036,-73.646448)
(45.422747,-73.639591)
(45.49298,-73.667148)
(45.467225,-73.700972)
(45.476738,-73.570284)
(45.533837,-73.670256)
(45.440412,-73.66877)
(45.595228,-73.513918)
(45.457936,-73.783866)
(45.498598,-73.798499)
(45.492139,-73.636272)
(45.514396,-73.663438)
(45.552137,-73.666507)
(45.585821,-73.594)
(45.439078,-73.683764)
(45.444588,-73.846015)
(45.541583,-73.685489)
(45.578379,-73.578189)
(45.517314,-73.722477)
(45.500883,-73.822372)
(45.454714,-73.588854)
(45.456118,-73.611911)
(45.635135,-73.509703)
(45.54206,-73.598228)
(45.492014,-73.580745)
(45.587859,-73.600237)
(45.456204,-73.60448)
(45.462823,-73.579866)
(45.671694,-73.532869)
(45.46982,-73.876176)
(45.484074,-73.772895)
(45.508002,-73.55892)
(45.415921,-73.615577)
(45.493678,-73.742484)
(45.553116,-73.594344)
(45.485143,-73.869711)
(45.465486,-73.619787)
(45.448484,-73.773265)
(45.505985,-73.817615)
(45.45886,-73.82638)
(45.444629,-73.895812)
(45.5506,-73.618736)
(45.451737,-73.771781)
(45.504472,-73.647663)
(45.453332,-73.635264)
(45.529032,-73.616531)
(45.612531,-73.539349)
(45.430518,-73.628061)
(45.528667,-73.616735)
(45.672493,-73.511892)
(45.509375,-73.801551)
(45.561253,-73.671542)
(45.504139,-73.824716)
(45.416104,-73.903199)
(45.496178,-73.799911)
(45.583186,-73.642759)
(45.445062,-73.665729)
(45.639601,-73.581433)
(45.553665,-73.630623)
(45.491327,-73.719209)
(45.602526,-73.525833)
(45.641056,-73.569128)
(45.459699,-73.903927)
(45.480335,-73.653099)
(45.506569,-73.811041)
(45.528751,-73.655319)
(45.61223,-73.513088)
(45.504285,-73.808328)
(45.460583,-73.732571)
(45.554376,-73.529312)
(45.494596,-73.832717)
(45.479416,-73.860107)
(45.497003,-73.748798)
(45.433866,-73.592586)
(45.601008,-73.594128)
(45.564993,-73.649237)
(45.584384,-73.617561)
(45.568313,-73.66026)
(45.451271,-73.871712)
(45.444557,-73.62624)
(45.475153,-73.832821)
(45.591897,-73.616048)
(45.506112,-73.818328)
(45.579529,-73.641323)
(45.512191,-73.665422)
(45.627596,-73.58528)
(45.551521,-73.589179)
(45.591941,-73.57733)
(45.569427,-73.588465)
(45.475263,-73.906828)
(45.589579,-73.61804)
(45.440136,-73.698223)
(45.507852,-73.840886)
(45.5674,-73.639788)
(45.562249,-73.577181)
(45.64485,-73.554548)
(45.483011,-73.668683)
(45.604233,-73.51177)
(45.460787,-73.73112)
(45.43164,-73.661714)
(45.484256,-73.618454)
(45.419179,-73.636346)
(45.522792,-73.599374)
(45.500285,-73.686852)
(45.641877,-73.529844)
(45.629078,-73.609246)
(45.534109,-73.694456)
(45.510994,-73.554356)
(45.469991,-73.712064)
(45.431259,-73.844254)
(45.440782,-73.701535)
(45.493254,-73.563147)
(45.521322,-73.567878)
(45.500605,-73.680195)
(45.485418,-73.640689)
(45.514409,-73.688975)
(45.507249,-73.553048)
(45.64132,-73.563175)
(45.662449,-73.500751)
(45.518046,-73.728103)
(45.529406,-73.562171)
(45.610391,-73.568497)
(45.483561,-73.711832)
(45.522057,-73.670263)
(45.619521,-73.559355)
(45.484654,-73.541322)
(45.659992,-73.546495)
(45.474178,-73.786321)
(45.473502,-73.615188)
(45.449544,-73.815202)
(45.454743,-73.869875)
(45.441191,-73.670153)
(45.4359,-73.605679)
(45.450351,-73.782077)
(45.602093,-73.620832)
(45.449513,-73.735506)
(45.568693,-73.662061)
(45.539598,-73.554099)
(45.514254,-73.637606)
(45.474771,-73.619377)
(45.541882,-73.625429)
(45.431804,-73.612727)
(45.629491,-73.518497)
(45.491593,-73.639754)
(45.515035,-73.626408)
(45.460993,-73.884789)
(45.571754,-73.585688)
(45.542335,-73.591196)
(45.479651,-73.63131)
(45.495648,-73.544227)
(45.431051,-73.886808)
(45.586424,-73.63272)
(45.503714,-73.731577)
(45.494243,-73.813607)
(45.440191,-73.775116)
(45.49218,-73.840067)
(45.50583,-73.753074)
(45.53617,-73.577364)
(45.517234,-73.604659)
(45.570922,-73.534213)
(45.48979,-73.547871)
(45.46248,-73.578841)
(45.491265,-73.760367)
(45.504172,-73.783166)
(45.444895,-73.916445)
(45.611639,-73.571565)
(45.454729,-73.812901)
(45.48846,-73.802193)
(45.460909,-73.671929)
(45.557733,-73.579223)
(45.615431,-73.510888)
(45.477124,-73.870683)
(45.518045,-73.668562)
(45.419391,-73.61949)
(45.418716,-73.878586)
(45.458397,-73.781718)
(45.57229,-73.579602)
(45.479381,-73.840406)
(45.52669,-73.569465)
(45.488748,-73.880513)
(45.476142,-73.847896)
(45.602275,-73.635341)
(45.504659,-73.804673)
(45.523584,-73.632281)
(45.494645,-73.633895)
(45.530257,-73.654765)
(45.511576,-73.623739)
(45.586968,-73.561256)
(45.497839,-73.696635)
(45.48708,-73.649669)
(45.584024,-73.587174)
(45.43783,-73.841326)
(45.632861,-73.603104)
(45.631044,-73.602652)
(45.448005,-73.709266)
(45.433138,-73.875057)
(45.504838,-73.79611)
(45.611579,-73.562507)
(45.474801,-73.701721)
(45.485137,-73.588056)
(45.622046,-73.554607)
(45.536009,-73.57214)
(45.481243,-73.710752)
(45.465233,-73.794898)
(45.424584,-73.628993)
(45.480247,-73.768444)
(45.496294,-73.661829)
(45.601116,-73.618969)
(45.448258,-73.802579)
(45.452308,-73.836759)
(45.505659,-73.849459)
(45.462434,-73.571659)
(45.590958,-73.543648)
(45.466698,-73.802836)
(45.431621,-73.969274)
(45.491591,-73.785291)
(45.560657,-73.554437)
(45.460833,-73.858886)
(45.602137,-73.514085)
(45.611074,-73.561516)
(45.604687,-73.514679)
(45.447924,-73.783767)
(45.532721,-73.573157)
(45.604002,-73.524609)
(45.428082,-73.606396)
(45.508981,-73.788976)
(45.565091,-73.55281)
(45.534995,-73.691599)
(45.545212,-73.612081)
(45.542778,-73.554731)
(45.455547,-73.575798)
(45.424464,-73.619985)
(45.459761,-73.724653)
(45.513671,-73.899662)
(45.486597,-73.595298)
(45.47122,-73.661804)
(45.558906,-73.64527)
(45.556957,-73.526054)
(45.489278,-73.618043)
(45.562965,-73.642599)
(45.557271,-73.575062)
(45.578536,-73.520995)
(45.545239,-73.671724)
(45.441032,-73.851707)
(45.454401,-73.737646)
(45.489561,-73.86971)
(45.517418,-73.867177)
(45.524156,-73.601854)
(45.457248,-73.57951)
(45.515492,-73.629589)
(45.654075,-73.579323)
(45.478611,-73.813263)
(45.447758,-73.854832)
(45.607187,-73.627742)
(45.580133,-73.546949)
(45.592762,-73.604345)
(45.467108,-73.573572)
(45.47282,-73.839001)
(45.543536,-73.621933)
(45.545135,-73.57035)
(45.521233,-73.57763)
(45.500063,-73.576355)
(45.542436,-73.577503)
(45.490298,-73.795275)
(45.656852,-73.568687)
(45.489008,-73.554872)
(45.514873,-73.52641)
(45.481995,-73.799416)
(45.456479,-73.675036)
(45.453933,-73.593387)
(45.510989,-73.643964)
(45.606674,-73.515195)
(45.534855,-73.550975)
(45.491946,-73.872375)
(45.517817,-73.578522)
(45.423643,-73.638734)
(45.438792,-73.611568)
(45.534432,-73.675548)
(45.518055,-73.602593)
(45.595148,-73.588621)
(45.415442,-73.633594)
(45.501362,-73.630828)
(45.498487,-73.574447)
(45.428107,-73.663711)
(45.454272,-73.581995)
(45.537457,-73.545127)
(45.412457,-73.925611)
(45.47799,-73.784947)
(45.608631,-73.5423)
(45.485708,-73.640827)
(45.631758,-73.605966)
(45.618949,-73.589877)
(45.532814,-73.707238)
(45.500789,-73.693236)
(45.518931,-73.681303)
(45.649531,-73.565651)
(45.505497,-73.865651)
(45.464892,-73.668883)
(45.656715,-73.549796)
(45.446914,-73.727708)
(45.444726,-73.745919)
(45.491191,-73.880673)
(45.500379,-73.859248)
(45.58343,-73.621368)
(45.589545,-73.648463)
(45.511901,-73.601897)
(45.431373,-73.658274)
(45.533331,-73.549557)
(45.623995,-73.585527)
(45.502003,-73.571893)
(45.505832,-73.803835)
(45.450597,-73.811438)
(45.424293,-73.905494)
(45.480934,-73.583959)
(45.642058,-73.553197)
(45.532035,-73.565935)
(45.422117,-73.863369)
(45.554891,-73.669459)
(45.488801,-73.81664)
(45.427024,-73.614619)
(45.476495,-73.781073)
(45.478469,-73.549227)
(45.492353,-73.563028)
(45.44457,-73.642799)
(45.468346,-73.597923)
(45.529491,-73.665732)
(45.505444,-73.564308)
(45.449032,-73.720194)
(45.504421,-73.679729)
(45.48238,-73.667526)
(45.526847,-73.570982)
(45.448378,-73.841138)
(45.429705,-73.638919)
(45.475305,-73.565397)
(45.433386,-73.829801)
(45.456165,-73.866256)
(45.538479,-73.539346)
(45.548497,-73.609306)
(45.421057,-73.893946)
(45.469107,-73.880597)
(45.593454,-73.589499)
(45.637627,-73.515186)
(45.504065,-73.683054)
(45.513709,-73.578347)
(45.481903,-73.593358)
(45.491505,-73.850563)
(45.605112,-73.616323)
(45.494786,-73.885525)
(45.533968,-73.722189)
(45.664997,-73.53304)
(45.501356,-73.853865)
(45.438749,-73.626219)
(45.459447,-73.634262)
(45.457231,-73.659256)
(45.458023,-73.727007)
